#smi logP SAS QED MW TPSA
O=C(Nc1cc(-c2cccs2)nn1-c1nc2c(c(=O)[nH]1)CCCC2)c1ccccc1Cl  4.469  2.687  0.478 451.087 92.670
CC(C)(C)OC(=O)N1CC(=CC(=O)NCc2cccc3cccnc23)C1  3.028  2.534  0.861 353.174 71.530
CC(=O)c1ccc(NC(=O)[C@@H](C)[NH+]2CCCN(c3nccs3)CC2)cc1  1.468  3.953  0.779 373.169 66.740
COc1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)[C@@H](C)O4)C2)cc1  2.762  3.150  0.690 473.162 114.040
CC(C)[C@H]1C[NH+](Cc2ncc(-c3cccs3)o2)CCS1  2.559  4.786  0.941 309.109 30.470
CC(C)[C@H](CNC(=O)N1CC[C@@H]([N+]2=CCCC2)C1)N1CCOCC1  1.004  4.078  0.762 337.260 47.820
COCc1cccc(NC(=O)N2CCCN(C(=O)c3cccc(C)c3)CC2)c1  3.521  1.964  0.881 381.205 61.880
CC[C@H](NC(=O)c1cccc(CCC(C)(C)O)c1)c1cnn(C)c1  3.005  2.795  0.820 329.210 67.150
CC[C@@H](NC[C@@H]1C=NN=C1c1ccc(F)cc1)[C@H]1[NH+]=C(C)NO1 -0.041  5.018  0.689 318.172 71.980
COc1ccc(NC(=O)C2CN(S(C)(=O)=O)C2)c(OC)c1  0.534  1.979  0.857 314.094 84.940
CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CSc1nc3ccccc3o1)C2  4.678  4.159  0.595 345.140 52.330
C[C@@H]1CCC[C@H](NC(=O)c2c(F)ccc(N)c2F)C1  2.856  3.023  0.810 268.139 55.120
O=C(CSc1nc2ccccc2o1)Nc1onc2c1CSC2  3.293  2.778  0.734 333.024 81.160
CCC(CC)(NC(=O)CS[C@H]1CCS(=O)(=O)C1)C(=O)[O-] -0.668  3.820  0.667 322.079 103.370
COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C@@H]1c1cccc(Cl)c1  3.314  2.869  0.539 383.056 91.760
COc1cc(C(=O)Nc2cc(C)nn2-c2nc(C)c(C)c([O-])n2)cc(OC)c1OC  1.939  2.786  0.651 412.163 123.450
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)cc1  4.167  2.072  0.780 426.198 66.480
CCN(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)[C@H]1CCS(=O)(=O)C1  1.029  2.911  0.764 383.082 98.050
C[C@H]1CN(C(=O)c2cc(Cl)cc3cccnc23)C[C@H](C)O1  3.138  2.953  0.813 304.098 42.430
Cn1cncc1C(=O)N1CCc2[nH]nc(-c3ccc(-c4ccccc4)cc3)c2C1  3.676  2.485  0.587 383.175 66.810
Cc1ccc(N2C(=O)N=C([O-])/C(=C\c3c(O)ccc4ccccc34)C2=O)cc1  3.163  2.777  0.700 371.104 93.030
CCN(C(=O)N[C@@H](C)c1ncc(C)s1)[C@@H](C)CS(C)(=O)=O  1.977  3.594  0.863 333.118 79.370
O=C(Nc1cc(F)cc(F)c1)N1CCCC[C@H]1c1nnc2n1CCCC2  3.652  2.911  0.888 361.171 63.050
CC(C)SCC(=O)N[C@@H](C)c1ccco1  2.598  2.739  0.840 227.098 42.240
Cc1cccc(C(=O)NNC(=O)Cn2ccc3ccccc32)c1  2.411  1.930  0.730 307.132 63.130
CC(C)c1[nH+]ccn1CCN1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1  3.081  3.203  0.693 419.221 51.850
CC(=O)NCc1ccc(C(=O)N2CCCC[C@H]([NH+]3CCCC3)C2)cc1  0.996  3.668  0.856 344.233 53.850
CSC[C@](C)(O)CNC(=O)c1cc(C2CC2)nc2c(C)cc(C)cc12  3.573  3.201  0.829 358.171 62.220
Cc1ccc(-n2ncc3c(=O)n(NC(=O)Cc4ccccc4)cnc32)cc1C  2.512  2.333  0.596 373.154 81.810
C[C@@]1(c2cccc(-n3cnnn3)c2)NC(=O)N(CCCOc2ccc(F)cc2)C1=O  2.038  2.862  0.472 410.150 102.240
C=C(C)Cn1ccc([C@@H](O)CCC)c1  2.898  3.409  0.715 193.147 25.160
CS(=O)(=O)[C@H]1CCC[C@@H]([C@H](O)c2cccc(Br)c2)C1  3.086  3.427  0.914 346.024 54.370
C[C@@H]1OCC[C@@H]1C(=O)NC[C@@H](c1ccccc1)C(C)(C)CO  2.330  3.655  0.848 305.199 58.560
Cc1ncc(Cl)c(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)n1  2.377  2.580  0.839 342.146 75.630
CCOc1c(Br)cc(C(=O)N2[C@@H](C)CCC[C@H]2C)cc1OC  4.260  2.915  0.795 369.094 38.770
C[C@H](NC(=O)OCc1ccccc1)C(O)(O)C(=O)CCl  0.790  2.976  0.533 301.072 95.860
CSc1ncccc1C(=O)NC[C@H](c1cccc(F)c1)[NH+](C)C  1.558  3.515  0.788 334.138 46.430
Cc1cccc(CNc2ccc(C)c(Cl)c2)c1  4.569  1.591  0.835 245.097 12.030
CCOC(=O)c1ccc(-n2c(C)cc(/C=C3\SC(=O)N(C)C3=O)c2C)cc1  3.937  2.328  0.590 384.114 68.610
N#Cc1c(OCC(N)=O)nc(-c2ccco2)c2c1CCC2  1.566  2.666  0.917 283.096 102.140
COc1ccc(NC(=S)NNC(=O)[C@@H]2CC=CCC2)cc1F  2.508  2.791  0.453 323.110 62.390
O=C(CSc1nc2ccccc2c(=O)n1C1CCCC1)Nc1ccc(F)cc1[N+](=O)[O-]  4.290  2.275  0.264 442.111 107.130
O=[N+]([O-])c1ccc(N2CCC(c3ccccc3)CC2)cc1  3.979  1.773  0.632 282.137 46.380
Nc1nc(SCCS(=O)(=O)Oc2ccccc2)nc2sc3c(c12)CCCC3  3.653  2.625  0.369 421.059 95.170
C[C@@H]1CN(C(=O)c2csc(-c3ccsc3)n2)C(C)(C)CO1  3.511  3.380  0.850 322.081 42.430
C[C@H](C(=O)Nc1cccc(OCc2cscn2)c1)c1cccs1  4.526  2.800  0.715 344.065 51.220
C/C=C/C=C/C(=O)Nc1cc(C)c(NC(C)=O)c(C)c1  3.333  2.407  0.652 272.152 58.200
O=Cc1cc(-c2ccc(F)cc2)ccn1  2.700  1.972  0.699 201.059 29.960
[NH3+][C@H]1CCC[C@@H]1CC[NH+]1CC[C@H](N2CCOCC2)C1 -1.223  5.511  0.672 269.246 44.550
[NH3+]CCOCC(=O)Nc1ccc2c(c1)OCCO2 -0.345  2.658  0.703 253.118 84.430
CC(=O)Nc1cccc(-n2nnnc2S[C@@H](C)C(=O)c2c(C)[nH]c3ccccc23)c1  3.774  2.818  0.363 420.137 105.560
CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1scnc1C  2.261  3.822  0.928 300.097 59.060
CCCn1c(C)nnc1S[C@@H](C)c1ncc(-c2ccc(Cl)cc2)o1  5.158  2.939  0.567 362.097 56.740
O=C(NCc1ccco1)Nc1ccc(Cl)c(Cl)c1  3.908  1.809  0.898 284.012 54.270
O=C(Cn1cnnc1)N1C[C@@H](C[NH+]2CCCCCC2)[C@@H](CO)C1 -1.196  4.710  0.714 322.224 75.690
CCCc1nnsc1C(=O)N1CCN(c2ccccc2OC)C[C@@H]1C  2.850  2.847  0.821 360.162 58.560
CCCNC(=O)CN1C[C@@H]([NH3+])[C@@H](C)CC1=O -1.008  3.810  0.647 228.171 77.050
NC(=O)[C@H]1CC(=O)N(c2cccc(-c3nc4ccccc4s3)c2)C1  2.802  2.579  0.798 337.088 76.290
Cc1cccc(CN(C)C(=O)[C@H]2CCCCC[C@@H]2[NH3+])c1  2.144  3.354  0.844 275.212 47.950
C[C@@H]([NH3+])Cc1nc(-c2cncc(Br)c2)no1  1.067  3.541  0.914 283.019 79.450
Cc1cc(N2CC[C@@H]([NH3+])C2)nc(-c2ccc(F)cc2)n1  1.412  3.196  0.900 273.151 56.660
O=C1CSc2ccc([N-]S(=O)(=O)CCC3CC3)cc2N1  2.866  3.685  0.907 311.053 77.340
O=C(Nc1ccnn1Cc1ccccn1)N[C@H]1C[C@H]1c1cccc(Cl)c1  3.657  3.108  0.722 367.120 71.840
O=C(Nc1ccc(Cl)cc1)c1nnc(C(=O)N2CCC[C@H](C(=O)NCc3cccnc3)C2)s1  3.007  2.836  0.555 484.108 117.180
O=C(NCC1CC1)C(=O)NC1=C[C@H]2N=CC=C2C=C1  0.462  3.860  0.721 257.116 70.560
O=C(NCCO)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F  2.633  3.023  0.800 316.140 61.360
CN[C@@H](C[NH+](C)C)c1ccc(C)nc1 -0.205  4.057  0.695 194.165 29.360
Cc1nn2c(ncc3c(=O)n(CC[NH+](C)C)ccc32)c1-c1ccccc1  1.164  3.182  0.602 348.182 56.630
COc1ccc(S(=O)(=O)N[C@@H](c2nc(-c3ccncc3)no2)C(C)C)cc1  2.816  2.726  0.663 388.121 107.210
Cc1ccc(C(=O)c2ccc(C)cc2F)c(C)c1  3.982  1.755  0.728 242.111 17.070
O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)c2occc2-c2ccccc2)C1  4.438  2.476  0.734 374.163 62.550
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(C(=O)NC(C)(C)C)cs1  2.905  2.525  0.915 359.130 71.530
O=C(C1CC1)N1CCc2ccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)cc2C1  3.575  2.204  0.840 408.071 66.480
CCC(=O)Nc1ccc(NC(=O)N[C@@H]2CCC[C@@H](C)C2)cc1  3.735  2.589  0.793 303.195 70.230
CC(=O)NCCNC(=O)N(C)[C@@H](C)C1CC1  0.562  2.798  0.674 227.163 61.440
OCCC#Cc1ccsc1CSC[C@@H](O)CO  1.068  3.490  0.678 272.054 60.690
CCC(=O)Nc1cc(NC(=S)NC(=O)C(C)(C)C)ccc1C  3.203  2.096  0.748 321.151 70.230
C[C@@H](CC(=O)NNc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1)C(C)(C)C  2.138  2.805  0.720 396.220 81.750
CN(CC(=O)OC1CCN(CC(F)(F)F)CC1)C(=O)c1ccccc1  2.329  2.280  0.758 358.150 49.850
O=S(=O)([N-]c1cccc(-c2ccc(N3CCCC3)nn2)c1)c1ccc(F)c(C(F)(F)F)c1  5.296  3.159  0.478 465.101 77.260
Cc1ccc(SC2(C(=O)N3CCC[C@@H](C(N)=O)C3)CCCC2)cc1  3.124  3.060  0.911 346.171 63.400
COC(=O)c1cc(C)ccc1NC(=O)[C@@](C)(N)C(F)(F)F  2.000  2.862  0.837 304.103 81.420
CCC[C@@H]1CN(C(=O)c2ccc(C#N)cc2)CCO1  2.199  2.527  0.835 258.137 53.330
Cc1cccc(C)c1OC[C@@H](O)CN1CCN(CC(N)=O)CC1  0.146  2.561  0.747 321.205 79.030
Cn1c(C[NH+](C)Cc2ncn(-c3ccccc3)n2)nnc1C1CC1  0.488  3.865  0.717 324.193 65.860
Brc1nc(C[NH2+]C2CC2)cs1  1.131  4.578  0.834 232.974 29.500
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1  1.711  2.198  0.598 366.100 109.790
CCOc1ccc2nc(-n3nc(C)c4c3NC(=O)C[C@@H]4c3ccc(OCC(N)=O)cc3)sc2c1  3.527  3.226  0.420 477.147 121.360
CCN(CC)C(=O)c1ccc(NC(=O)COc2ccc(C#N)c(F)c2)cc1  3.197  2.052  0.812 369.149 82.430
CCC1(CNC(=O)C(=O)Nc2ccc(Cl)c(C[S@@](C)=O)c2)CC1  2.463  3.149  0.769 356.096 75.270
CC(C)[NH+]1CCC(N(C)C(=O)c2ccc(-n3cccc3)cc2)CC1  2.005  3.350  0.915 326.223 29.680
CCn1c(C(=O)NCc2ccc(Cl)cc2)cc2sccc21  4.306  2.084  0.764 318.059 34.030
CC[C@@H](NC(=O)N1CCC[C@H](CO)C1)c1c(C)nn(C)c1C  1.902  3.259  0.892 308.221 70.390
CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1cc(C)nc2ccccc12  3.653  1.997  0.712 377.174 71.530
C[NH2+][C@]1(CO)CC[C@@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1 -0.976  6.445  0.585 242.235 41.280
N#Cc1cn(Cc2ccc(Cl)s2)c2ccccc2c1=O  3.636  2.351  0.725 300.012 45.790
Cc1ccc(Cl)cc1NC(=O)N1CC[C@@H](N(C)C(=O)OC(C)(C)C)C1  4.122  2.673  0.855 367.166 61.880
COc1ccc(C)cc1C1(C[NH2+][C@H](C)C(=O)Nc2cc(C)no2)CCOCC1  1.939  3.782  0.757 388.223 90.200
O=S(=O)(NC[C@@H]1COc2ccccc2O1)c1ccc(Cl)cc1  2.458  2.437  0.929 339.033 64.630
CN(Cc1ccccc1F)C(=O)c1ccc(C(F)(F)F)nc1[O-]  2.585  2.638  0.814 327.076 56.260
CCCN[C@H](C#N)CCn1ccnc1C#N  1.037  3.536  0.772 217.133 77.430
COc1cc(NC(=O)[C@H](CC(C)C)N2C(=O)c3ccccc3C2=O)c(OC)cc1Cl  4.007  2.664  0.671 430.130 84.940
CC(C)(C)c1ccccc1NC(=O)CNc1cc2c(cc1Cl)NC(=O)CO2  4.019  2.379  0.740 387.135 79.460
Cc1c2c(cc3c1O/C(=C\c1ccccc1Cl)C3=O)CN(Cc1cccnc1)CO2  5.012  2.782  0.559 418.108 51.660
C=CCNc1ccc([N+](=O)[O-])cc1C#N  2.064  2.410  0.461 203.069 78.960
Cc1ccc(-c2nc3sc(CC(C)C)nn3c2C)cc1C  4.582  2.460  0.708 299.146 30.190
COCc1cc(C)nc2sc3c(=O)n(-c4ccc(F)cc4)nnc3c12  2.984  2.596  0.564 356.074 69.900
Cc1ccc(NC(=O)[C@@H](Sc2nnc(-c3cccnc3)n2N)c2ccccc2)cc1  3.834  2.634  0.366 416.142 98.720
O=C(CN1C(=O)CCC1=O)N1CCN(C[C@@H](O)c2ccccc2)CC1  0.013  2.570  0.761 345.169 81.160
Cc1cc(=O)oc2cc(NC(=O)[C@@H]([NH3+])Cc3c[nH]cn3)ccc12  0.616  3.529  0.612 313.130 115.630
O=C(c1csc(-c2ccsc2)n1)N1CC[C@H](c2ccccc2)C1  4.501  2.651  0.703 340.070 33.200
C[C@H]1CN(C(=O)C2CCN(S(=O)(=O)c3ccc(Cl)c(C(F)(F)F)c3)CC2)C[C@H](C)O1  3.395  3.125  0.682 468.110 66.920
O=C(Nc1cccc(Br)c1)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12  3.313  2.584  0.779 436.950 78.840
CCCS(=O)(=O)[C@H](C)C(=O)N1CC[C@@H](C(N)=O)c2ccccc21  1.206  3.337  0.872 338.130 97.540
O=C(COc1ccc2ccccc2c1)NNC(=O)c1ccc(Cl)o1  2.926  2.091  0.713 344.056 80.570
C[C@@H]1CCCN(c2ncnc3c2[nH]c2ccc(F)cc23)C1  3.487  2.817  0.744 284.144 44.810
Cc1nnc2ccc(N[C@@H](Cc3ccccc3)C(=O)N3CCCCC3)nn12  2.468  2.783  0.753 364.201 75.420
CC(C)N1CCN(C(=O)c2coc(COc3ccc4c(c3)OCO4)n2)C[C@@H]1C  2.537  3.062  0.780 387.179 77.270
CC(=O)NCCc1ccc([C@@H](C)[NH2+][C@@H](C)c2nc(C)cs2)cc1  2.516  3.735  0.818 332.179 58.600
O=C(OCCNc1ccc(-c2ccccc2)n[nH+]1)c1ccc2nncn2c1  1.874  3.263  0.416 361.141 95.550
Cc1ccc(CNS(=O)(=O)c2ccc(C)cc2C)cc1  3.090  1.709  0.940 289.114 46.170
CC(C)([NH3+])C#CCc1nc(C(C)(C)C)cs1  2.007  3.738  0.746 237.142 40.530
COc1ccc2c(c1)[C@@]([NH3+])(Cc1cccs1)CCC2  2.773  3.405  0.918 274.126 36.870
CC(C)(C)c1ccc(Nc2ccc3nnc(C(F)F)n3n2)cc1  4.103  2.493  0.790 317.145 55.110
C[C@H]1C[NH+]2CCCC[C@@H]2CN1c1ccc(N)cc1Br  1.677  4.817  0.771 324.107 33.700
CCC[NH+](CC(=O)NC)Cc1c[nH]nc1-c1cccnc1  0.013  4.359  0.672 288.182 75.110
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2C[C@H]1C(=O)NCC[NH+](C)C1CCCCC1  0.712  3.989  0.605 477.253 91.230
COc1cc(-c2nc3s/c(=C\c4ccc(F)cc4)c(=O)n3n2)cc(OC)c1OC  2.531  2.370  0.501 413.085 74.950
C[C@H](OC[C@@H]1CCCO1)C(=O)N(C)[C@H](C)Cc1cccs1  2.722  3.508  0.777 311.156 38.770
O=C1/C(=C/c2ccc(O)c(I)c2)SC(=S)N1CCc1ccccc1  4.441  2.259  0.410 466.951 40.540
CC(C)C[NH2+]C[C@@]1(C[NH+]2CCC(C)(C)C2)CCCOC1  0.317  5.611  0.723 284.282 30.280
CCOc1ncccc1CNC(=O)NCCc1nnc2n1CCC2  1.060  2.453  0.792 330.180 93.960
CN(CC[NH+]1CCCC1)CC(=O)NC1CCN(C(=O)C2CCCCC2)CC1  0.284  3.371  0.668 379.307 57.090
O=C(NCc1cccc(Cl)c1)[C@H]1CCCN(C(=O)Cc2c[nH]c3ccccc23)C1  3.919  2.536  0.670 409.156 65.200
Nc1ccccc1OCC(=O)c1ccc2c(c1)OCO2  2.259  1.934  0.682 271.084 70.780
Cc1cccnc1C[NH+]1CCC(O)CC1 -0.070  3.971  0.712 207.149 37.560
CSCC[C@](C)(O)CNC(=O)Nc1ccccc1C  2.621  2.697  0.751 282.140 61.360
O=C(C[NH+]1C[C@H]2CC[C@@H]1CN(C(=O)C1CCC1)C2)NCCc1ccccc1  0.651  4.777  0.773 370.249 53.850
CC1(C)CC(NC(=O)NCc2ccc(C[NH+]3CCCCC3)cc2)CC(C)(C)[NH2+]1  1.338  4.110  0.604 388.319 62.180
CC[NH+]1CCC[C@@H]1CNCc1cnn(-c2ccccc2)c1  1.029  4.112  0.831 285.207 34.290
C=CCSc1nc2c(c(=O)[nH]1)[C@@H](C(=O)Nc1ccc(OC)cc1OC)CC(=O)N2  2.130  3.277  0.359 416.115 122.410
Cc1nc(-c2cccc(F)c2)sc1C(=O)N[C@H](C)C(=O)[O-]  1.126  2.977  0.918 307.056 82.120
CC[NH+]1CCN(CCC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)CC1  0.336  3.752  0.832 350.224 37.220
CCCNC(=O)Nc1ccc(CCc2nc3ccccc3[nH]2)cc1  3.880  1.942  0.644 322.179 69.810
Cc1cc(C)c(C#N)c(N2C[C@@H]3CC[C@H](C2)N(CC2CC2)C3=O)n1  2.407  4.124  0.856 324.195 60.230
COc1ncccc1N(C)C(=O)c1cnc([C@@H]2CCCO2)s1  2.675  3.329  0.867 319.099 64.550
CCCN1C(=O)CCc2cc(NC(=O)NCc3ccccc3Cl)ccc21  4.351  2.091  0.820 371.140 61.440
O=S1(=O)C[C@@H](Nc2ccccc2)[C@@H](S(=O)(=O)[O-])C1 -0.191  3.545  0.774 290.016 103.370
CCc1nc(CCNC(=O)N2CC[C@H](Cc3cnn(C)c3)C2)cs1  2.256  3.060  0.872 347.178 63.050
Nc1ncn(CC(F)(F)F)n1  0.423  2.865  0.657 166.047 56.730
SCC1(C[NH+]2CCCSCC2)CCCCC1  1.888  4.866  0.734 260.150  4.440
CC[C@@](C)([C@@H](N)c1ccccc1)[NH+]1CCCCC1  1.924  4.341  0.837 247.217 30.460
CCOc1ccccc1CN1CCN(S(=O)(=O)c2c(C)noc2C)CC1  2.197  2.152  0.766 379.157 75.880
C[S@](=O)Cc1cc(NC(=O)Cc2ccccc2F)ccc1Cl  3.539  2.617  0.905 339.050 46.170
C[C@H](c1ccccn1)[C@H](Br)c1ccccc1F  4.460  2.962  0.762 293.022 12.890
C1C[C@H](C2CC2)C[C@H]([NH+]2CC[C@]3(CCOC3)C2)C1  1.650  5.603  0.787 250.217 13.670
COc1cccc2cc([C@@H](C)NC(=O)Nc3cc(C(F)(F)F)c[nH]c3=O)oc12  4.031  3.020  0.621 395.109 96.360
O=C1N=C(N2CCOCC2)S/C1=C\c1cccc(O)c1  1.695  2.365  0.798 290.073 62.130
CCSCC[C@H](C)N(C)C(=O)Nc1cncc(C)c1  3.385  3.114  0.813 281.156 45.230
CC[C@H]([NH2+][C@@H]1CCCC1(C)C)c1ccc(C)cc1  3.588  4.065  0.836 246.222 16.610
O=C([O-])CC/C(=N\NC(=O)c1ccccc1Br)c1ccccc1  2.113  2.471  0.621 373.019 81.590
O=C(N[C@H](c1ccccc1)c1ccc(Br)cc1F)C1CCN(c2ncccn2)CC1  4.500  2.703  0.598 468.096 58.120
CO[C@@H]1CC[C@@H]2OCCN(C(=O)C=C3CCSCC3)[C@@H]2C1  2.235  4.261  0.733 311.156 38.770
CN1CC(=O)N(C)c2[nH]cnc2C1=O -0.542  3.221  0.603 194.080 69.300
CNC(=O)/C(=C/C=C\c1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1  2.668  2.311  0.361 351.122 101.340
O=C(Cc1ccccc1)N/N=C1\C(=O)N(Cc2ccc([N+](=O)[O-])cc2)c2ccccc21  3.205  2.168  0.494 414.133 104.910
CCOC(=O)c1c(NC(=O)c2nn3cccnc3c2Cl)sc(C)c1C  3.490  2.536  0.702 378.055 85.590
COc1ccc(CNC(=O)c2csc(NC(C)C)n2)cc1  2.902  1.966  0.861 305.120 63.250
CCOC(=O)c1cc2n(n1)C[C@@](C)(C(=O)NC1CCC(C)CC1)N(c1cccc(Cl)c1C)C2=O  4.136  3.253  0.641 486.203 93.530
CC(C)[C@@H]1C[NH+](CC(=O)NC2CCCCC2)CCS1  1.092  4.557  0.811 285.200 33.540
C[C@@H](c1ccc(F)cc1)N(C)C(=O)C[C@H]1C=CCC1  3.701  3.044  0.757 261.153 20.310
CC[C@H](C)[C@H](C(=O)Nc1cc(C(N)=O)sc1C)c1ccccc1  3.924  3.063  0.842 330.140 72.190
CCC[C@@H]1CN(Cc2cc(Cl)ccc2[N+](=O)[O-])CC[NH2+]1  1.796  3.823  0.666 298.132 62.990
CC[C@H](C)C(=O)Nc1cccc(CNC(=O)[C@@]2(C)CC2(Cl)Cl)c1  3.871  2.990  0.760 356.106 58.200
Cc1nnsc1C(=O)NCCc1ccccc1  1.819  1.938  0.896 247.078 54.880
Cc1ccc(N2C(SCC(=O)Nc3ccc(Br)cc3)=N[C@@H]3CS(=O)(=O)C[C@H]32)cc1  3.471  3.190  0.705 493.013 78.840
O=C(C[C@H]1OCCc2ccsc21)N1CCOC[C@H]1CCO  1.362  3.705  0.912 311.119 59.000
C=CCC[C@@H](C)[NH+]1CCN(c2ncnc3sccc23)CC1  1.751  4.307  0.855 303.164 33.460
CC[S@](=O)Cc1csc(COc2ccc(C)cc2)n1  3.299  2.848  0.821 295.070 39.190
O=C1c2ccccc2[C@@](O)(Cc2ccccc2)N1CCCN1CCOCC1  2.253  2.842  0.852 366.194 53.010
O=C(Cc1ccc(Cl)cc1)NCc1cc(-c2cccs2)on1  3.915  2.109  0.770 332.039 55.130
CN(C(=O)CSc1nnc(-c2ccccc2F)o1)c1ccccc1  3.631  2.138  0.662 343.079 59.230
CCC(=O)N1c2ncnn2[C@H](c2ccccc2Cl)C[C@H]1c1ccccc1  4.409  3.157  0.690 366.125 51.020
CN(Cc1cccc(F)c1)c1ccc(CO)cc1  2.954  1.791  0.895 245.122 23.470
O=C([O-])[C@@H]1C=C[C@H](NC(=O)[C@@H]2Cc3ccccc3O2)C1 -0.199  4.012  0.773 272.093 78.460
C[C@H]1C[C@@H]([NH3+])CN(C(=O)c2cc(Cl)c(Cl)[nH]2)C1  1.414  4.126  0.801 276.066 63.740
O=C1C[C@@H](C(=O)NCCc2ccccc2)c2c(nc(N3CCC(Cc4ccccc4)CC3)[nH]c2=O)N1  3.014  3.124  0.477 485.243 107.190
CC[C@@H](c1cccc(Cl)c1)[C@@H](C)O  3.214  2.738  0.791 198.081 20.230
C[NH+](C)CCCNC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12  2.929  2.754  0.611 412.102 46.430
Cc1nc(C)c(C#N)c(S[C@@H](C)C(=O)Nc2cccc(C#N)c2)n1  2.956  2.852  0.679 337.100 102.460
O=C(NCc1ccccc1CO)C1=Cc2ccccc2OC1  2.271  2.201  0.909 295.121 58.560
Cc1ccc2c(c1)CCCN2C(=O)C1CCN(c2ccc(-n3nc(C)cc3C)nn2)CC1  3.783  2.542  0.633 430.248 67.150
CCSCC[C@H](C)NC(=O)N1CCN(c2ccc(C(N)=O)cc2)CC1  2.149  2.693  0.727 364.193 78.670
O=C(CN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cc(Cl)cc(Cl)c1  4.895  2.389  0.555 427.928 49.410
Nc1cc(CSc2ccc(C(F)(F)F)cn2)ccc1O  3.681  2.344  0.516 300.054 59.140
CC[C@@H](CSC)N(C)C(=O)N[C@H]1CCCN(CC(F)(F)F)C1=O  2.323  3.702  0.796 355.154 52.650
CC(C)CCn1c(N2CC[NH2+]CC2)nc2c1c(=O)n(C)c(=O)n2C -1.137  3.473  0.766 335.219 81.670
COC(=O)[C@H]1C(=O)C2=C(C[C@@H]1C)Nc1ccccc1N[C@@H]2c1cccc(OC)c1OC(C)C  4.713  3.624  0.504 450.215 85.890
CS(=O)(=O)N(CCCC(=O)Nc1cccnc1)c1cc(Cl)ccc1Cl  3.573  2.239  0.768 401.037 79.370
CCc1oc2ccccc2c1/C=C/C(=O)N(C)C1CC[NH+](C)CC1  2.144  3.608  0.874 327.207 37.890
Cc1cc(CNC(=O)N[C@@H]2CCCC[C@@H]2CO)no1  1.333  3.111  0.768 267.158 87.390
COCCOc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccc(F)cc1)N2  4.677  3.253  0.634 339.163 30.490
COCCn1cc(N[C@H](C)C[C@@H]2CCCC[NH2+]2)cn1  0.836  4.373  0.769 267.218 55.690
COc1cccc(NC(=O)c2sc3nc4c(cc3c2N)C[NH+](Cc2ccccc2)CC4)c1  3.281  3.622  0.440 445.169 81.680
C[C@H](NC(=O)C[S@@](=O)Cc1nc(-c2ccccc2)no1)c1ccccc1  2.863  2.956  0.692 369.115 85.090
CN(C)C(=O)CCNC(=O)N[C@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1  2.087  3.278  0.847 357.126 70.670
N#CCSC1[NH+]=c2ccccc2=[NH+]1 -3.359  5.056  0.513 191.051 51.730
C#Cc1cccc(NC(=O)CN(C)C(=O)c2c(Cl)cccc2Cl)c1  3.685  2.214  0.845 360.043 49.410
Cc1cc(OCC(=O)Nc2cc(F)ccc2C)nc(N2CCC[C@@H](C)C2)n1  3.486  2.716  0.870 372.196 67.350
O=C(C[C@H](O)c1ccccc1)N[C@H](c1nccs1)C1CC1  2.834  3.091  0.862 302.109 62.220
Cn1c(=O)c(C=O)cc2ccccc21  1.351  2.072  0.632 187.063 39.070
CCc1nnc(C[NH+](C)Cc2ccc(F)c(F)c2)o1  1.125  3.906  0.884 268.126 43.360
C[C@H]1c2cc3c(cc2OC(=O)[C@@H]1CC(=O)N1CCC2=NC=N[C@@H]2C1)OC(C)(C)CC3  2.903  4.604  0.556 409.200 80.560
C[C@H](OC(=O)C[C@H](C)n1cccc1)[C@H]1CCCO1  2.550  3.804  0.755 251.152 40.460
O=C(NNC(=O)c1cc(F)cc(F)c1)c1cccc(O)c1  1.745  1.928  0.738 292.066 78.430
C[C@@H](NC(=O)CN1C(=O)NC(=O)C1(C)C)c1ccc(F)cc1Cl  1.987  2.892  0.822 341.094 78.510
